Question;partialDRS;Solution;Gen Query;Gen.contains(Man);Comment
Which is the art type of The Flower?;X1-be-is-null,X2-which-Which-null,X4-flower-Flower-the,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-flower-Flower-the, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, flower, Flower, NOUN, the, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, flower, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. };false;Incorrect Query Ontology Representation
Which is the art type of Canada, U.S.A., Mexico?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Graduation, New York?;X1-be-is-null,X2-which-Which-null,X4-graduation-Graduation-null,X5-New York-New-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-New York-New-null,X3-art type-art type-the,X5-graduation-Graduation-null, X1-subj-X2,X3-rel-X4,X1-obj-X3,X1-obl_of-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Light Blue Nursery?;X1-be-is-null,X2-which-Which-null,X4-Light Nursery-Light Nursery-null,X3-art type-art type-the, X1-subj-X2,X4-Blue-true,X4-has_name-Light Nursery,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Light Nursery-Light Nursery-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Blue,X4-has_name-Light Nursery,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Light Blue Nursery-Light Blue Nursery-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Light Blue Nursery,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Light Nursery-Light Nursery-null, X1-subj-X2,X1-obj-X3,X4-Blue-true,X4-has_name-Light Nursery,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Light Nursery-Light Nursery-null, X1-subj-X2,X1-obj-X3,X4-has_name-Blue,X4-has_name-Light Nursery,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Light Blue Nursery-Light Blue Nursery-null, X1-subj-X2,X1-obj-X3,X4-has_name-Light Blue Nursery,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Light Nursery, Light Nursery, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, Blue, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Light Nursery, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Light Nursery, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Light Nursery"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";false;Incorrect Query Ontology Representation
Which is the art type of Boy in a Landscape?;X1-be-is-null,X2-which-Which-null,X4-Boy-Boy-null,X5-Landscape-Landscape-a,X3-art type-art type-the, X1-subj-X2,X4-has_name-Boy,X3-of-X4,X5-has_name-Landscape,X3-in-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Landscape-Landscape-a,X3-art type-art type-the,X5-Boy-Boy-null, X1-subj-X2,X4-has_name-Landscape,X3-in-X4,X1-obj-X3,X5-has_name-Boy,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Boy-Boy-null,X5-Landscape-Landscape-a, X1-subj-X2,X1-obj-X3,X4-has_name-Boy,X1-obl_of-X4,X5-has_name-Landscape,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X4-Boy-Boy-null,X3-art type-art type-the,X5-Landscape-Landscape-a, X1-subj-X2,X4-has_name-Boy,X3-of-X4,X1-obj-X3,X5-has_name-Landscape,X1-obl_in-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of After the Bath?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Month of Nights?;X1-be-is-null,X2-which-Which-null,X5-Night-Nights-null,X4-Month-Month-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Night,X4-of-X5,X4-has_name-Month,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Night-Nights-null,X4-Month-Month-null, X1-subj-X2,X1-obj-X3,X5-has_name-Night,X4-of-X5,X4-has_name-Month,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Month-Month-null,X5-Night-Nights-null, X1-subj-X2,X1-obj-X3,X4-has_name-Month,X1-obl_of-X4,X5-has_name-Night,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Month-Month-null,X5-Night-Nights-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Month,X3-of-X4,X5-has_name-Night,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Night-Nights-null,X3-art type-art type-the,X5-Month-Month-null, X1-subj-X2,X4-has_name-Night,X3-of-X4,X1-obj-X3,X5-has_name-Month,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Month-Month-null,X3-art type-art type-the,X5-Night-Nights-null, X1-subj-X2,X4-has_name-Month,X3-of-X4,X1-obj-X3,X5-has_name-Night,X1-obl_of-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Irises?;X1-be-is-null,X2-which-Which-null,X4-iris-Irises-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-iris-Irises-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, iris, Irises, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, iris, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. };false;Incorrect Query Ontology Representation
Which is the art type of Salt Water Ponds?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Road through the Labyrinth?;X1-be-is-null,X2-which-Which-null,X5-Labyrinth-Labyrinth-the,X4-Road-Road-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Labyrinth,X4-through-X5,X4-has_name-Road,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Labyrinth-Labyrinth-the,X4-Road-Road-null, X1-subj-X2,X1-obj-X3,X5-has_name-Labyrinth,X4-through-X5,X4-has_name-Road,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Road-Road-null,X5-Labyrinth-Labyrinth-the, X1-subj-X2,X1-obj-X3,X4-has_name-Road,X1-obl_of-X4,X5-has_name-Labyrinth,X1-obl_through-X5, X1-be-is-null,X2-which-Which-null,X4-Road-Road-null,X5-Labyrinth-Labyrinth-the,X3-art type-art type-the, X1-subj-X2,X4-has_name-Road,X3-of-X4,X5-has_name-Labyrinth,X3-through-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Labyrinth-Labyrinth-the,X3-art type-art type-the,X5-Road-Road-null, X1-subj-X2,X4-has_name-Labyrinth,X3-through-X4,X1-obj-X3,X5-has_name-Road,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Road-Road-null,X3-art type-art type-the,X5-Labyrinth-Labyrinth-the, X1-subj-X2,X4-has_name-Road,X3-of-X4,X1-obj-X3,X5-has_name-Labyrinth,X1-obl_through-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Indian Boy and Pony?;X1-be-is-null,X2-which-Which-null,X5-Pony-Pony-null,X4-Boy-Boy-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Pony,X3-of-X5,X4-Indian-true,X4-has_name-Boy,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Pony-Pony-null,X4-Boy-Boy-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Pony,X3-of-X5,X4-has_name-Indian,X4-has_name-Boy,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Pony-Pony-null,X4-Indian Boy-Indian Boy-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Pony,X3-of-X5,X4-has_name-Indian Boy,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Pony-Pony-null,X4-Boy-Boy-null, X1-subj-X2,X1-obj-X3,X5-has_name-Pony,X1-obl_of-X5,X4-Indian-true,X4-has_name-Boy,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Pony-Pony-null,X4-Boy-Boy-null, X1-subj-X2,X1-obj-X3,X5-has_name-Pony,X1-obl_of-X5,X4-has_name-Indian,X4-has_name-Boy,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Pony-Pony-null,X4-Indian Boy-Indian Boy-null, X1-subj-X2,X1-obj-X3,X5-has_name-Pony,X1-obl_of-X5,X4-has_name-Indian Boy,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Bunraku?;X1-be-is-null,X2-which-Which-null,X4-Bunraku-Bunraku-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Bunraku,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Bunraku-Bunraku-null, X1-subj-X2,X1-obj-X3,X4-has_name-Bunraku,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Bunraku, Bunraku, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Bunraku, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Bunraku, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Bunraku"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Trampas Penitentes?;X1-be-is-null,X2-which-Which-null,X4-Trampas Penitente-Trampas Penitentes-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Trampas Penitente,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Trampas Penitente-Trampas Penitentes-null, X1-subj-X2,X1-obj-X3,X4-has_name-Trampas Penitente,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Trampas Penitente, Trampas Penitentes, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Trampas Penitente, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Trampas Penitente, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Trampas Penitente"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Confused Paradi(c)e?;X1-be-is-null,X2-which-Which-null,X4-paradi(-Paradi(-null,X5-c-c-null,X3-art type-art type-the, X1-subj-X2,X4-confused-true,X3-of-X4,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-paradi(-Paradi(-null,X5-c-c-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Confused,X3-of-X4,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Confused Paradi(-Confused Paradi(-null,X5-c-c-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-c-c-null,X3-art type-art type-the,X5-paradi(-Paradi(-null, X1-subj-X2,X3-rel-X4,X1-obj-X3,X5-confused-true,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-c-c-null,X3-art type-art type-the,X5-paradi(-Paradi(-null, X1-subj-X2,X3-rel-X4,X1-obj-X3,X5-has_name-Confused,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-c-c-null,X3-art type-art type-the,X5-Confused Paradi(-Confused Paradi(-null, X1-subj-X2,X3-rel-X4,X1-obj-X3,X1-obl_of-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of A Reading?;X1-be-is-null,X2-which-Which-null,X4-reading-Reading-a,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-reading-Reading-a, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, reading, Reading, NOUN, a, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, reading, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. };false;Incorrect Query Ontology Representation
Which is the art type of Footbridge?;X1-be-is-null,X2-which-Which-null,X4-Footbridge-Footbridge-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Footbridge,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Footbridge-Footbridge-null, X1-subj-X2,X1-obj-X3,X4-has_name-Footbridge,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Footbridge, Footbridge, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Footbridge, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Footbridge, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Footbridge"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Tide Rip?;X1-be-is-null,X2-which-Which-null,X4-Tide rip-Tide Rip-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Tide rip-Tide Rip-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Tide rip, Tide Rip, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Tide rip, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. };false;Incorrect Query Ontology Representation
