Question;partialDRS;Solution;Gen Query;Gen.contains(Man);Comment
Which is the art type of The Hunt (Punch Bowl)?;X1-be-is-null,X2-which-Which-null,X5-Punch Bowl-Punch Bowl-null,X4-Hunt-Hunt-the,X3-art type-art type-the, X1-subj-X2,X5-has_name-Punch Bowl,X4-rel-X5,X4-has_name-Hunt,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Punch Bowl-Punch Bowl-null,X4-Hunt-Hunt-the, X1-subj-X2,X1-obj-X3,X5-has_name-Punch Bowl,X4-rel-X5,X4-has_name-Hunt,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Baseball Bat?;X1-be-is-null,X2-which-Which-null,X4-Baseball Bat-Baseball Bat-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Baseball Bat-Baseball Bat-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Baseball Bat, Baseball Bat, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Baseball Bat, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. };false;Incorrect Query Ontology Representation
Which is the art type of Black Lotus?;X1-be-is-null,X2-which-Which-null,X4-Lotus-Lotus-null,X3-art type-art type-the, X1-subj-X2,X4-Black-true,X4-has_name-Lotus,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Lotus-Lotus-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Black,X4-has_name-Lotus,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Black Lotus-Black Lotus-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Black Lotus,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Lotus-Lotus-null, X1-subj-X2,X1-obj-X3,X4-Black-true,X4-has_name-Lotus,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Lotus-Lotus-null, X1-subj-X2,X1-obj-X3,X4-has_name-Black,X4-has_name-Lotus,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Black Lotus-Black Lotus-null, X1-subj-X2,X1-obj-X3,X4-has_name-Black Lotus,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Lotus, Lotus, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, Black, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Lotus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Lotus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Lotus"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Amor Omnia Vincit?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Portrait of Miss Hoe?;X1-be-is-null,X2-which-Which-null,X5-Miss Hoe-Miss-null,X4-portrait-Portrait-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Miss Hoe,X4-of-X5,X4-has_name-portrait,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Miss Hoe-Miss-null,X4-portrait-Portrait-null, X1-subj-X2,X1-obj-X3,X5-has_name-Miss Hoe,X4-of-X5,X4-has_name-portrait,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-portrait-Portrait-null,X5-Miss Hoe-Miss-null, X1-subj-X2,X1-obj-X3,X4-has_name-portrait,X1-obl_of-X4,X5-has_name-Miss Hoe,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-portrait-Portrait-null,X5-Miss Hoe-Miss-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-portrait,X3-of-X4,X5-has_name-Miss Hoe,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Miss Hoe-Miss-null,X3-art type-art type-the,X5-portrait-Portrait-null, X1-subj-X2,X4-has_name-Miss Hoe,X3-of-X4,X1-obj-X3,X5-has_name-portrait,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-portrait-Portrait-null,X3-art type-art type-the,X5-Miss Hoe-Miss-null, X1-subj-X2,X4-has_name-portrait,X3-of-X4,X1-obj-X3,X5-has_name-Miss Hoe,X1-obl_of-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of In Sleep?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Woman in Calico?;X1-be-is-null,X2-which-Which-null,X5-Calico-Calico-null,X4-woman-Woman-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Calico,X4-in-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Calico-Calico-null,X4-woman-Woman-null, X1-subj-X2,X1-obj-X3,X5-has_name-Calico,X4-in-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-woman-Woman-null,X5-Calico-Calico-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Calico,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X4-woman-Woman-null,X5-Calico-Calico-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X5-has_name-Calico,X3-in-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Calico-Calico-null,X3-art type-art type-the,X5-woman-Woman-null, X1-subj-X2,X4-has_name-Calico,X3-in-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-woman-Woman-null,X3-art type-art type-the,X5-Calico-Calico-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Calico,X1-obl_in-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of First Gold Box?;X1-be-is-null,X2-which-Which-null,X4-Gold box-Gold Box-null,X3-art type-art type-the, X1-subj-X2,X4-first-true,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Gold box-Gold Box-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-First,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Gold First Box-Gold First Box-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Gold box-Gold Box-null, X1-subj-X2,X1-obj-X3,X4-first-true,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Gold box-Gold Box-null, X1-subj-X2,X1-obj-X3,X4-has_name-First,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Gold First Box-Gold First Box-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Gold box, Gold Box, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, first, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Gold box, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. };false;Incorrect Query Ontology Representation
Which is the art type of Stable at Cuenca?;X1-be-is-null,X2-which-Which-null,X4-Stable-Stable-null,X5-Cuenca-Cuenca-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Stable,X3-of-X4,X5-has_name-Cuenca,X3-at-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Cuenca-Cuenca-null,X3-art type-art type-the,X5-Stable-Stable-null, X1-subj-X2,X4-has_name-Cuenca,X3-at-X4,X1-obj-X3,X5-has_name-Stable,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Stable-Stable-null,X5-Cuenca-Cuenca-null, X1-subj-X2,X1-obj-X3,X4-has_name-Stable,X1-obl_of-X4,X5-has_name-Cuenca,X1-obl_at-X5, X1-be-is-null,X2-which-Which-null,X4-Stable-Stable-null,X3-art type-art type-the,X5-Cuenca-Cuenca-null, X1-subj-X2,X4-has_name-Stable,X3-of-X4,X1-obj-X3,X5-has_name-Cuenca,X1-obl_at-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Faith?;X1-be-is-null,X2-which-Which-null,X4-Faith-Faith-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Faith,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Faith-Faith-null, X1-subj-X2,X1-obj-X3,X4-has_name-Faith,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Faith, Faith, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Faith, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Faith, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Faith"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Fisherman's Lunch?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Figures?;X1-be-is-null,X2-which-Which-null,X4-figure-Figures-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-figure-Figures-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, figure, Figures, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, figure, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. };false;Incorrect Query Ontology Representation
Which is the art type of Father and Son?;X1-be-is-null,X2-which-Which-null,X5-son-Son-null,X4-Father-Father-null,X3-art type-art type-the, X1-subj-X2,X3-of-X5,X4-has_name-Father,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-son-Son-null,X4-Father-Father-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X5,X4-has_name-Father,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Bruce's House?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of The Desert?;X1-be-is-null,X2-which-Which-null,X4-Desert-Desert-the,X3-art type-art type-the, X1-subj-X2,X4-has_name-Desert,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Desert-Desert-the, X1-subj-X2,X1-obj-X3,X4-has_name-Desert,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Desert, Desert, PROPN, the, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Desert, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Desert, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Desert"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Windmill, Zwyndrecht?;X1-be-is-null,X2-which-Which-null,X4-Windmill-Windmill-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Zwyndrecht,X4-has_name-Windmill,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Windmill-Windmill-null, X1-subj-X2,X1-obj-X3,X4-has_name-Zwyndrecht,X4-has_name-Windmill,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Windmill, Windmill, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Zwyndrecht, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Windmill, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Windmill, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Windmill"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Zwyndrecht"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Dawnscape?;X1-be-is-null,X2-which-Which-null,X4-Dawnscape-Dawnscape-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Dawnscape,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Dawnscape-Dawnscape-null, X1-subj-X2,X1-obj-X3,X4-has_name-Dawnscape,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Dawnscape, Dawnscape, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Dawnscape, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Dawnscape, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Dawnscape"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
