Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
11,Who is the creator of A Tribute to Julius Forstmann?," X1-be-is-null,X2-who-Who-null,X5-Julius Forstmann-Julius-null,X4-tribute-Tribute-a,X3-creator-creator-the, X1-subj-X2,X5-has_name-Julius Forstmann,X4-to-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Julius Forstmann-Julius-null,X4-tribute-Tribute-a, X1-subj-X2,X1-obj-X3,X5-has_name-Julius Forstmann,X4-to-X5,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-tribute-Tribute-a,X5-Julius Forstmann-Julius-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Julius Forstmann,X1-obl_to-X5, X1-be-is-null,X2-who-Who-null,X4-tribute-Tribute-a,X5-Julius Forstmann-Julius-null,X3-creator-creator-the, X1-subj-X2,X3-of-X4,X5-has_name-Julius Forstmann,X3-to-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Julius Forstmann-Julius-null,X3-creator-creator-the,X5-tribute-Tribute-a, X1-subj-X2,X4-has_name-Julius Forstmann,X3-to-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-tribute-Tribute-a,X3-creator-creator-the,X5-Julius Forstmann-Julius-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Julius Forstmann,X1-obl_to-X5,",Incorrect partial DRS,null,null
12,Who is the creator of A. Laurason?," X1-be-is-null,X2-who-Who-null,X4-A. Laurason-A.-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-A. Laurason,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-A. Laurason-A.-null, X1-subj-X2,X1-obj-X3,X4-has_name-A. Laurason,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, A. Laurason, A., PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, A. Laurason, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, A. Laurason, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""A\\. Laurason"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
13,Who is the creator of AUDIO ANDRE TUXEDO STYLED?," X1-sty-STYLED-pass,X3-Andre tuxedo-ANDRE TUXEDO-null,X2-creator-creator-who, X3-audio-true,X2-of-X3,X2-qualifier-who,X1-subj:pass-X2, X1-sty-STYLED-pass,X3-Andre tuxedo-ANDRE TUXEDO-null,X2-creator-creator-who, X3-has_name-AUDIO,X2-of-X3,X2-qualifier-who,X1-subj:pass-X2, X1-sty-STYLED-pass,X3-Andre AUDIO TUXEDO-ANDRE AUDIO TUXEDO-null,X2-creator-creator-who, X2-of-X3,X2-qualifier-who,X1-subj:pass-X2,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, sty, STYLED, VERB, pass, false, Birth1, Birth), 
DEntity(X3, Andre tuxedo, ANDRE TUXEDO, NOUN, null, false, Artefact2, Artefact), 
DEntity(X2, creator, creator, NOUN, who, false, Artist3, Artist), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, audio, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, of, X3, propriedades= [author_of] --- []), 
DCondition(X1, subj:pass, X2, propriedades= [who_born] --- []), 
DCondition(X1, has_text, sty, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Andre tuxedo, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X2, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 1]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist3 ?Artist3 WHERE { ?prod cidoc:P14_carried_out_by ?Artist3 . ?Artefact2 cidoc:P108i_was_produced_by ?prod . ?Artist3 rdfs:label ?snameArtist3 . ?Artist3 cidoc:P92i_was_brought_into_existence_by  ?Birth1. ?Artist3 rdfs:label ?snameArtist3 . },false
14,Who is the creator of Aanakin?," X1-be-is-null,X2-who-Who-null,X4-Aanakin-Aanakin-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Aanakin,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Aanakin-Aanakin-null, X1-subj-X2,X1-obj-X3,X4-has_name-Aanakin,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Aanakin, Aanakin, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Aanakin, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Aanakin, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Aanakin"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
15,Who is the creator of Abstract Still Life?,,Incorrect Stanza Parsing,null,null
16,Who is the creator of Acteon?," X1-be-is-null,X2-who-Who-null,X4-Acteon-Acteon-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Acteon,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Acteon-Acteon-null, X1-subj-X2,X1-obj-X3,X4-has_name-Acteon,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Acteon, Acteon, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Acteon, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Acteon, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Acteon"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
17,Who is the creator of Adieu?," X1-be-is-null,X2-who-Who-null,X4-Adieu-Adieu-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Adieu,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Adieu-Adieu-null, X1-subj-X2,X1-obj-X3,X4-has_name-Adieu,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Adieu, Adieu, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Adieu, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Adieu, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Adieu"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
18,Who is the creator of Aerodynamics?," X1-be-is-null,X2-who-Who-null,X4-Aerodynamics-Aerodynamics-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Aerodynamics,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Aerodynamics-Aerodynamics-null, X1-subj-X2,X1-obj-X3,X4-has_name-Aerodynamics,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Aerodynamics, Aerodynamics, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Aerodynamics, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Aerodynamics, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Aerodynamics"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
19,Who is the creator of African Head Carving?," X1-be-is-null,X2-who-Who-null,X4-head Carving-Head Carving-null,X3-creator-creator-the, X1-subj-X2,X4-African-true,X4-has_name-head Carving,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-head Carving-Head Carving-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-African,X4-has_name-head Carving,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-head African Carving-Head African Carving-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-head African Carving,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-head Carving-Head Carving-null, X1-subj-X2,X1-obj-X3,X4-African-true,X4-has_name-head Carving,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-head Carving-Head Carving-null, X1-subj-X2,X1-obj-X3,X4-has_name-African,X4-has_name-head Carving,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-head African Carving-Head African Carving-null, X1-subj-X2,X1-obj-X3,X4-has_name-head African Carving,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, head Carving, Head Carving, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, African, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, head Carving, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, head Carving, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""head Carving"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
20,Who is the creator of After Dinner?,,Incorrect Stanza Parsing,null,null
21,Who is the creator of After Titian?,,Incorrect Stanza Parsing,null,null
22,Who is the creator of After the Bath?,,Incorrect Stanza Parsing,null,null
23,Who is the creator of Ak Sar Ben?,,Incorrect Stanza Parsing,null,null
24,Who is the creator of Allegro?," X1-be-is-null,X2-who-Who-null,X4-Allegro-Allegro-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Allegro,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Allegro-Allegro-null, X1-subj-X2,X1-obj-X3,X4-has_name-Allegro,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Allegro, Allegro, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Allegro, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Allegro, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Allegro"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
25,Who is the creator of American Panther and Cubs?," X1-be-is-null,X2-who-Who-null,X5-Cubs-Cubs-null,X4-Panther-Panther-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Cubs,X3-of-X5,X4-American-true,X4-has_name-Panther,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X5-Cubs-Cubs-null,X4-Panther-Panther-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Cubs,X3-of-X5,X4-has_name-American,X4-has_name-Panther,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X5-Cubs-Cubs-null,X4-American Panther-American Panther-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Cubs,X3-of-X5,X4-has_name-American Panther,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Cubs-Cubs-null,X4-Panther-Panther-null, X1-subj-X2,X1-obj-X3,X5-has_name-Cubs,X1-obl_of-X5,X4-American-true,X4-has_name-Panther,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Cubs-Cubs-null,X4-Panther-Panther-null, X1-subj-X2,X1-obj-X3,X5-has_name-Cubs,X1-obl_of-X5,X4-has_name-American,X4-has_name-Panther,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Cubs-Cubs-null,X4-American Panther-American Panther-null, X1-subj-X2,X1-obj-X3,X5-has_name-Cubs,X1-obl_of-X5,X4-has_name-American Panther,X1-obl_of-X4,",Incorrect partial DRS,null,null
